Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO006965,Giver for lidt mælk Giver for lidt mælk,"['132000000', '130302109']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO048727,Svinger i kopstørrelser.,['130301657'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO003603,GIver ingen mælk GIver ingen mælk GIver ingen mælk,"['X130302082', '130301806', '132000000']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO045069,Sag 3 af 4. Mælkeslange er beskidt og bør skiftes.,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO009044,Periodisk problem ved Kakao drik. Den kører og stopper og det virker som om den er helt stoppet til nogle gange. ,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO026973,"Kunden melder at mælken er varm når den udleveres, men den steamer/skummer ikke mælken.   Kunden melder at mælken er varm når den udleveres, men den steamer/skummer ikke mælken.   Kunden melder at mælken er varm når den udleveres, men den steamer/skummer ikke mælken.  ","['130301923', '130301563', '130302366']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO025700,Skærmen rykker sig nogle gange.,['130301720R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO007683,Problemer med udløbshoved.,['130302221'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO027608,Røde pind er knækket ved røde rensenøgle,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO039544,Sprøjter vand ud på gulvet fra udløb ved skyl. ,['130302221'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO045467,"I rengøringsprogram står maskinen bare og ""tænker"".
Melder nogle gange piston error TX0113.",['130301201'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2 Starbucks,Nedbrud
WO047743,"Her til morgen skriver den beanhopper 1 empty, selv om den ikke er det. Den 
virkede fint i går eftermiddag.",['131000012R'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 TC 230V,Nedbrud
WO001320,Sag fra CD: Afløbsslangen er løs.,['130301139'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO006818,Vil ikke give mælk - har tjekket mælkeslange Vil ikke give mælk - har tjekket mælkeslange Vil ikke give mælk - har tjekket mælkeslange Vil ikke give mælk - har tjekket mælkeslange,"['130301715', '132000000', '130301806', '130301922']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO026558,"Kan kun lave små kopper kaffe, ikke store kopper.",['130302294'],[4.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO004750,kaffedelen virker ikke,['130301385'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050493,Maskinen viser fejlen: Vandflowfejl Jeg ved ikke om det har noget med ovenstående fejl at gøre men de seneste dage har mine kollegaer oplevet at maskinen er MEGET langsom til at lave en kop Americano. Der kommer kun 1 stråle ud.,['130301272'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO003597,"LAver kun halve kopper, efter de har kørt rens. LAver kun halve kopper, efter de har kørt rens. LAver kun halve kopper, efter de har kørt rens. LAver kun halve kopper, efter de har kørt rens. LAver kun halve kopper, efter de har kørt rens. LAver kun halve kopper, efter de har kørt rens. LAver kun halve kopper, efter de har kørt rens. LAver kun halve kopper, efter de har kørt rens.","['130301535', '130301874', '130301492', '130301338', '132000000', '130301715', '130302366', '130301563']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO009330,Skriver 'for stor kaffe mængde' i display. Kunde vil gerne ringes op inden vi køre derud. Da han er villig til at prøve de tips og tricks tekniker kunne have. ,['130302388'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO042114,"Ved autosteam melder den sporadisk NTC Steam Boiler.
Virker ikke altid med manuel steam Ved autosteam melder den sporadisk NTC Steam Boiler.
Virker ikke altid med manuel steam","['130301811', '130301860']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO015944,Vand i grums Vand i grums Vand i grums Vand i grums,"['130301624', '130301317', '130301318', '130301892']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO042611,Røde pind bag rensenøgle er knækket. De lægger 1 tablet i rensenøgle.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO017051,Kunden melder at maskinen kun brygger halv cappucino og halv latte (mælkedrikke).  Note: har også trukket en regen/filterskift på maskinen.  Kritisk grundet snarlig weekend. Kunden melder at maskinen kun brygger halv cappucino og halv latte (mælkedrikke).  Note: har også trukket en regen/filterskift på maskinen.  Kritisk grundet snarlig weekend.,"['130301128', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO000201,Fylder ikke nok i kopperne Fylder ikke nok i kopperne Fylder ikke nok i kopperne Fylder ikke nok i kopperne Fylder ikke nok i kopperne,"['130301922', '130301535', '130301277', '130301806', '130301715']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO000836,mail fra kunde: Kaffemaskine hos Fonde - Der kommer vand ud under bunden (vi har lagt et håndklæde) og den kan ikke trække mælken fra kartonen over i kaffen. ,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO051346,"Når der udleveres mælk, giver den vand med lidt mælk i. Mælken i køleskabet er helt normal. Når der udleveres mælk, giver den vand med lidt mælk i. Mælken i køleskabet er helt normal.","['130302194', '130307949']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO001597,Der drypper stadig vand fra rørene under maskinen.,['130302322'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO009072,maskine lækker vand maskine lækker vand,"['130301530', '130301686']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO005262,"Mail fra færge. Maskine i oasis - kan ikke finde SN. 

Problemet med displayet på den ene kaffemaskine i oasis garden er nu blevet så slemt at vi ikke længere kan rengøre maskinen.",['130301720R'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO016602,Melder vandflow fejl Melder vandflow fejl,"['130302201', '130302200']","[1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO001896,Driller i kakaoen. Flyder over.  Mistænker bønne i kakao. ,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO015117,Når de har kørt rens. Er rensetabs i blå nøgle intakt og der er ikke rensevand i beholder i køl.,['130302268'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO010256,Slange til Espresso er knækket,['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO011617,Dosere ikke mælk. Giver lidt vand. Melder: Filen kunne ikke indlæses korrekt.,['132000000'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO019192,"Det er som om knapper i højre side har sat sig fast, de skal trykke rigtig mange gange, før de virker (steamer og nogle shots)
Dem i venstre side virker stort set hver gang.",['130301860'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO028185,"Tjek serie nr. den står i lounge, 11 sal.
Køleskab er for varmt.",['130301686'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO051487,Blokeret mixerskål ved kakao. Vand løber ud af maskinen.,['130307949'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO009613,"Maskinen er meget lang tid om rengøringsprogram.
28108234 Maskinen er meget lang tid om rengøringsprogram.
28108234 Maskinen er meget lang tid om rengøringsprogram.
28108234","['130301377', '130302269', '130302268']","[0.25, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO019247,"Genkørsel, tekst fra mail:
Vi havde en tekniker forbi i går eftermiddags og der var der selvfølgelig ikke noget galt. 
 
Her til morgen, klumper mælken igen i den ene maskine. Dette efter jeg i går har sat helt frisk mælk ind og fjernet alt det der stod i det lidt for varme køleskab. 

Vil I sende en ud til os igen?

Se vedhæftede billeder af mælken hhv. før og efter den har været igennem maskinen her til morgen. 
 
",['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO028295,Fejl på boiler,['130302173'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 TC 230V,Nedbrud
WO021313,Steamer utæt Steamer utæt Steamer utæt,"['130301860', '130301918', '130301811']","[1.0, 1.0, 1.0]",Te og Steam BW3 TS 400 V,Nedbrud
WO018006,Deres steamer driller ang. temperaturen og nederste tut falder af.,['130301821'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO012814,Larmer i spindel  Larmer i spindel  Larmer i spindel ,"['130301624', '130301535', '130301317']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO017653,"Den giver for lidt mælk, eller for lidt kaffe eller så giver den kun ½ kop ",['130302197'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO005362,Drypper med mælk inde i højre hjørne af maskinen.,['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO003503,Køleskab fryser mælken. Kontakt: 22384811,['130301752'],[1.0],Køleskab BW3,Nedbrud
WO021856,Maskinen vil ikke lave nogle former for kaffe. Kunden kan høre at kværnen kører men der kommer ingenting ud. Maskinen kan godt lave varmt vand. Maskinen vil ikke lave nogle former for kaffe. Kunden kan høre at kværnen kører men der kommer ingenting ud. Maskinen kan godt lave varmt vand.,"['130305536', '130301535']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO010465,Maskinen lækker en del vand.,['130305966'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO022608,"Genkørsel:
Melder vandflow fejl igen. Genkørsel:
Melder vandflow fejl igen.","['130301273', '130302388']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO027893,Pistone error,['130301361'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO015552,Maskine er utæt i bunden.,['130301773'],[2.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO033335,"Kontakt Marian ved ankomst
Melder bønnebeolder tom. Der er bønner i. Mistænker at noget sidder fast i kværnen. Kontakt Marian ved ankomst
Melder bønnebeolder tom. Der er bønner i. Mistænker at noget sidder fast i kværnen.","['130301280R', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO031044,"Kan ikke starte rens, har prøvet genstarte flere gange. Kan ikke starte rens, har prøvet genstarte flere gange.","['130301535', '130301175R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO005403,Lægger lidt vand under rens.,['130302240'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO009997,Melder flow error ved rens. Melder flow error ved rens. Melder flow error ved rens.,"['130301715', '130301316', '130301535']","[1.0, 2.0, 2.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO002227,Vil ikke give noget mælk,['130301317'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO007054,"Rensetabs er svære at sætte i rensenøgler, de hopper ud.",['130301963'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO000604,Kan ikke brygge i reservoir,['130301720R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO015124,Drypper ned i drypskålen og under bakken,['130301704'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO025714,Der kommer vand ned i grumsespanden og der kommer ikke nok i kopper ved Kaffe latte. Der kommer vand ned i grumsespanden og der kommer ikke nok i kopper ved Kaffe latte. Der kommer vand ned i grumsespanden og der kommer ikke nok i kopper ved Kaffe latte. Der kommer vand ned i grumsespanden og der kommer ikke nok i kopper ved Kaffe latte.,"['130302197', '130302403', '130302294', '130302309']","[1.0, 2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO026155,Ingen mælkeskum Ingen mælkeskum,"['132000000', '130301923']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO022701,Stadig utæt,['130303478'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO001589,"Kaffemaskinen i Oasis ( cafeen ) driller os gevaldigt, så den må i også gerne kigge på. ",['130301342'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO007155,Utæt v kafferensenøgle,['130301773'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO047290,"Henvend i reception - Dominik. Har slået relæ, nu cykler den bare rundt rengøring men kommer ikke videre",['130301917'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO031696,Melder piston error Melder piston error,"['130301280', '130301175R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO052269,Kaffen løber meget langsomt og nogle gange kun ud af et udløb og melder sporadisk vandflowfejl. Tevand udleverer den fint. Kværnen kan også godt lyde lidt grov når den kværner. Kaffen løber meget langsomt og nogle gange kun ud af et udløb og melder sporadisk vandflowfejl. Tevand udleverer den fint. Kværnen kan også godt lyde lidt grov når den kværner.,"['130306285', '130306133']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 PF 2M TC extern grums,Nedbrud
WO028591,"Den skriver vandflowfejl.
Hun ved ikke i hvilke forbindelse fejlen er kommet.
Den kan godt lave Kaffe.",['130302268'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO031832,Autosteam varmer kun til 41 grader.,['130301860'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO018179,"Displays på begge maskiner reagerer ikke (ofte!!), og en af ​​dem falmer eller slukker helt.
Stor forskel på produkter, kvalitet og størrelse mellem maskiner, inklusive mælk/skumkvalitet.
En af Maskinerne skal slukkes ret ofte for at ""holde en pause"" - primært i myldretiden.

På lørdag den 23/07/2022

Der er flere sager på denne kunde Displays på begge maskiner reagerer ikke (ofte!!), og en af ​​dem falmer eller slukker helt.
Stor forskel på produkter, kvalitet og størrelse mellem maskiner, inklusive mælk/skumkvalitet.
En af Maskinerne skal slukkes ret ofte for at ""holde en pause"" - primært i myldretiden.

På lørdag den 23/07/2022

Der er flere sager på denne kunde","['130301686', '130301893']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO010857,Maskinen piver i cirka 10 sek. efter at have produceret espresso. Maskinen piver i cirka 10 sek. efter at have produceret espresso. Maskinen piver i cirka 10 sek. efter at have produceret espresso. Maskinen piver i cirka 10 sek. efter at have produceret espresso. Maskinen piver i cirka 10 sek. efter at have produceret espresso. Maskinen piver i cirka 10 sek. efter at have produceret espresso.,"['130301624', '130301892', '130301535', '130301522', '130301317', '102128']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO027209,"Giver ingen mælk ved alle mælkedrikke.
Filter er tjekket og er ikke stoppet.
Vandflowfejl Giver ingen mælk ved alle mælkedrikke.
Filter er tjekket og er ikke stoppet.
Vandflowfejl Giver ingen mælk ved alle mælkedrikke.
Filter er tjekket og er ikke stoppet.
Vandflowfejl Giver ingen mælk ved alle mælkedrikke.
Filter er tjekket og er ikke stoppet.
Vandflowfejl Giver ingen mælk ved alle mælkedrikke.
Filter er tjekket og er ikke stoppet.
Vandflowfejl Giver ingen mælk ved alle mælkedrikke.
Filter er tjekket og er ikke stoppet.
Vandflowfejl","['130302294', '130301923', '130306229', '130301563', '130302194', '130302269']","[4.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO020462,"Genkørsel:
Den skriver flow error.
Han skal genstarte efter hver kop.
Den kan godt lave the vand.",['130301867'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO014557,Melder flow error. Melder flow error.,"['130305536', '130301638']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO006004,Der løber vand ud ifbm. renseprogram. Der løber vand ud ifbm. renseprogram.,"['132000000', '131000010R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO005713,"Mail fra færgen: Maskine melder udløbsfejl. 
Er der en som kan kigge på denne maskine? ",['130301867'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO034805,"Fra mail: Er begyndt at dryppe vand på bordet, vil I kigge på den.

",['130301791'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO050587,Røde pind i maskine til rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO043365,"Er i Hirtshals tirsdag 8.00 - 9.00
Der løber mælk ud af maskinen.
Har fået tlf. support af PKC i fredags.",['131000009R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO015473,"Den skal have skiftet vandfilter
opdateret 16/5: er også begyndt dryppe/lække mælk, så nu haster det lidt mere
 Den skal have skiftet vandfilter
opdateret 16/5: er også begyndt dryppe/lække mælk, så nu haster det lidt mere
","['130301379', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO038890,Vand/kaffe i grumseskuffen og der kommer kun kaffe ud ved hver anden kop. Ingen fejlbesked på display. ,['130301638'],[3.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO002475,"Anne mistænker at maskiner slår relæ, da de er det eneste som er koblet på denne gruppe. 
 Anne mistænker at maskiner slår relæ, da de er det eneste som er koblet på denne gruppe. 
","['130302193', '130302194']","[2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO019988,Suger ikke mælk op Suger ikke mælk op,"['130301535', '130301127']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO036969,Flow error kommer ved bryg af kaffe. Men de kan trykke det væk og fint få udleveret kaffe. Kommer flere gange. ,['130305539'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO033425,"Ved autosteam af mælk. Starter med at vise 40 grader selv om mælken er helt kold.
Når den stopper med at steame, er mælken kun lunken.
 Ved autosteam af mælk. Starter med at vise 40 grader selv om mælken er helt kold.
Når den stopper med at steame, er mælken kun lunken.
","['130301811', '130301860']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO013802,"Dosering – for lidt.
Larmer

 Dosering – for lidt.
Larmer

 Dosering – for lidt.
Larmer

","['130301317', '130301624', '130301535']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO032026,"Maskinen slår hpfi relæ.
Pernille 26795054",['130301917'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO011784,Løber vand ud under maskinen Løber vand ud under maskinen Løber vand ud under maskinen,"['130301308', '130301892', '130301318']","[2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO036588,"Går ud hele tiden. (sort display) genstart, men sort skærm igen.
 ",['130301719'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO027117,"Melder for stor kaffemængde, sker sporadisk. Melder for stor kaffemængde, sker sporadisk.","['130302388', '130302403']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO042147,"Skal genstarte rengøring, da den ofte stopper i step 2, samt kommer vand fortil og melder komponentfejl. Under bryg af kaffe har de også oplevet vandflowfejl.  Skal genstarte rengøring, da den ofte stopper i step 2, samt kommer vand fortil og melder komponentfejl. Under bryg af kaffe har de også oplevet vandflowfejl. ","['130305539', '130302292']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO004515,Melder vand flowfejl  og stopper i rens,['131000011R'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO022375,"Den melder vandflow fejl igen.
Den kan slet ikke lave drikke.",['130301273'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO017345,"Tekst fra mail: utæt kaffemaskine, vandet er slukket, maskinen er slukket",['130301156'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO027686,"Skærm går i sort, blinker og ikoner forsvinder periodisk.
Jeg har bedt hende genstarte maskinen for at se om det hjælper.
Vil i tjekke om der er noget galt alligevel.",['130300149'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO030498,"Ønsker besøg i dag.
Meldte fill grinder one with beans og fill grinder two with beans - ingen talkode der ved.
Prøvede så at tage dobbelshot imens vi talte. Kunne så kværne, men udlevede kun dråber og talte løbetid til 34 sekunder. Ønsker besøg i dag.
Meldte fill grinder one with beans og fill grinder two with beans - ingen talkode der ved.
Prøvede så at tage dobbelshot imens vi talte. Kunne så kværne, men udlevede kun dråber og talte løbetid til 34 sekunder. Ønsker besøg i dag.
Meldte fill grinder one with beans og fill grinder two with beans - ingen talkode der ved.
Prøvede så at tage dobbelshot imens vi talte. Kunne så kværne, men udlevede kun dråber og talte løbetid til 34 sekunder. Ønsker besøg i dag.
Meldte fill grinder one with beans og fill grinder two with beans - ingen talkode der ved.
Prøvede så at tage dobbelshot imens vi talte. Kunne så kværne, men udlevede kun dråber og talte løbetid til 34 sekunder. Ønsker besøg i dag.
Meldte fill grinder one with beans og fill grinder two with beans - ingen talkode der ved.
Prøvede så at tage dobbelshot imens vi talte. Kunne så kværne, men udlevede kun dråber og talte løbetid til 34 sekunder.","['130301175R', '130301318', '130301273', '130301523', '130301624']","[1.0, 1.0, 2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO015542,"Laver ikke produkterne færdig, når den skal gå i gang med mælk, står den bare og
tænker, tænker, tænker. Laver ikke produkterne færdig, når den skal gå i gang med mælk, står den bare og
tænker, tænker, tænker. Laver ikke produkterne færdig, når den skal gå i gang med mælk, står den bare og
tænker, tænker, tænker. Laver ikke produkterne færdig, når den skal gå i gang med mælk, står den bare og
tænker, tænker, tænker.","['130302194', '132000000', '130302294', '130302244']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO050713,Kakao stopper til i tragt. Har forsøgt med rengøring flere gange og kan udlevere en kop derefter og stopper til igen.,['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO015458,"Tekst fra mail: Vores kaffemaskine der kommer vand ud neden under maskinen og ud på bordet.
Vil i komme og kigge på den. ",['130305966'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO018178,"Displays på begge maskiner reagerer ikke (ofte!!), og en af ​​dem falmer eller slukker helt.
Stor forskel på produkter, kvalitet og størrelse mellem maskiner, inklusive mælk/skumkvalitet.
En af Maskinerne skal slukkes ret ofte for at ""holde en pause"" - primært i myldretiden.

På lørdag den 23/07/2022

Der er flere sager på denne kunde Displays på begge maskiner reagerer ikke (ofte!!), og en af ​​dem falmer eller slukker helt.
Stor forskel på produkter, kvalitet og størrelse mellem maskiner, inklusive mælk/skumkvalitet.
En af Maskinerne skal slukkes ret ofte for at ""holde en pause"" - primært i myldretiden.

På lørdag den 23/07/2022

Der er flere sager på denne kunde","['130301893', '130301686']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO020028,Vand flow fejl. Vand flow fejl. Vand flow fejl. Vand flow fejl. Vand flow fejl. Vand flow fejl.,"['130302227', '130302197', '130302209', '130302294', '130302197', '130302403']","[1.0, 1.0, 1.0, 4.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO014905,Melder flowerror ved alle drikke de har testet (eks. espresso og americano) Melder flowerror ved alle drikke de har testet (eks. espresso og americano) Melder flowerror ved alle drikke de har testet (eks. espresso og americano) Melder flowerror ved alle drikke de har testet (eks. espresso og americano) Melder flowerror ved alle drikke de har testet (eks. espresso og americano),"['130301860', '130301811', '130301535', '130301421', '131000007R']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO010829,Fra mail: Den skummer ikke mælken op.,['130301127'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO015444,Fejlsøge: Maskine lækker stadig vand ud over det hele. Her til morgen lagde der vand på bordet og på gulvet. Dette kommer fra rengøringen. Muligvis utæt slange/afløb?,['130301893'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO046929,Maskine 4 thermoplan siger piston error,['130301201'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO024563,Tager ikke mælk ind.,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO001856,Ryster og larmer meget når den kværner Ryster og larmer meget når den kværner,"['130301624', '130301317']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO040938,"Ring og info tid for besøg 32445460 til Carolina. Ønsker besøg i dag.
Når de vil starte rengøring, skal de holde inde, den laver skyl.
Skal trykke flere gange og trykke hårdt, for at få udlevere kaffe.
Display komplet BW3 TP renoveret er skiftet d. 23/2-24",['130301720R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO052485,Mælken løber ud bagved maskinen når de vælger mælkedrikke.,['130301994'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO024763,"Udlevere ikke kakao.
Der er åben onsdag, torsdag og fredag imellem jul og nytår.",['130302164'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO023737,Flowerror,['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO028356,"Ring til Hans. Maskinen siger Bean Hopper empty. Espressokværn blokeret.  Kunden melder serienummer burde være  144746, men det kan jeg ikke finde. Venligst noter serienummer. Ring til Hans. Maskinen siger Bean Hopper empty. Espressokværn blokeret.  Kunden melder serienummer burde være  144746, men det kan jeg ikke finde. Venligst noter serienummer. Ring til Hans. Maskinen siger Bean Hopper empty. Espressokværn blokeret.  Kunden melder serienummer burde være  144746, men det kan jeg ikke finde. Venligst noter serienummer.","['130301317', '130301624', '130301318']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO053362,Udleveringshoved er løs.,['130301611'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO020621,melder varm mælk melder varm mælk,"['130305722', '130302194']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO031929,Fra mail: Maskine 6 thermoplan giver ikke så meget mælk Fra mail: Maskine 6 thermoplan giver ikke så meget mælk,"['130301535', '130301715']","[2.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO035788,"Maskinen slår deres sikringer, så snart de tænder den.  Hun oplyser det kun er en måned siden vi var ude på samme fejl sidst.",['130301651'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
