Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO003421,"giver kun mælk, ingen kaffe eller espresso, kværnen lyder mærkelig, og den melder Beanhopper empty. giver kun mælk, ingen kaffe eller espresso, kværnen lyder mærkelig, og den melder Beanhopper empty.","['130301273', '130301126']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO011228,"Giver mindre og mindre i kopperne, kun 1/2 fuld nu. Giver mindre og mindre i kopperne, kun 1/2 fuld nu. Giver mindre og mindre i kopperne, kun 1/2 fuld nu. Giver mindre og mindre i kopperne, kun 1/2 fuld nu.","['130301535', '130301673', '130301128', '130301127']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO041018,Meget gerne besøg i dag. Maskinen melder vandflow fejl - en fejl de får ofte.,['130305527'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO013389,"Vores maskine Thermoplan nr 2 hvæser af os😊, vil I kigge på det. Vores maskine Thermoplan nr 2 hvæser af os😊, vil I kigge på det. Vores maskine Thermoplan nr 2 hvæser af os😊, vil I kigge på det. Vores maskine Thermoplan nr 2 hvæser af os😊, vil I kigge på det.","['130301317', '130301318', '130301624', '130301892']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO051383,Vil ikke registrere at de har påfyldt mælk. har tjekket mælkesug og genstartet maskine.,['130302313'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 TC 380V,Nedbrud
WO039045,"Shot løber ud rundt om udløbshovedet. Udløbshovede har været afmonteret for rengøring skruet helt fast igen, ude n det hjalp. Shot løber ud rundt om udløbshovedet. Udløbshovede har været afmonteret for rengøring skruet helt fast igen, ude n det hjalp.","['130301686', '130301704']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO000990,"Lækker vand - mælk er for varm, og vil ikke altid suge mælk op.  ",['130302197'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO040344,"Deck 6 / Hallenshop Free Flow / Customer area
Kværnen begynder at kværne, men stopper med det samme, som om der er en blokering. Giver ingen fejlmeddelelser. Har haft tømt og rengjort bund i bønnebeholder. Melder tom for bønner. Deck 6 / Hallenshop Free Flow / Customer area
Kværnen begynder at kværne, men stopper med det samme, som om der er en blokering. Giver ingen fejlmeddelelser. Har haft tømt og rengjort bund i bønnebeholder. Melder tom for bønner. Deck 6 / Hallenshop Free Flow / Customer area
Kværnen begynder at kværne, men stopper med det samme, som om der er en blokering. Giver ingen fejlmeddelelser. Har haft tømt og rengjort bund i bønnebeholder. Melder tom for bønner. Deck 6 / Hallenshop Free Flow / Customer area
Kværnen begynder at kværne, men stopper med det samme, som om der er en blokering. Giver ingen fejlmeddelelser. Har haft tømt og rengjort bund i bønnebeholder. Melder tom for bønner.","['130301273', '130301175', '130301624', '130301280R']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2 Starbucks,Nedbrud
WO037895,Grumseskuffen er fyldt med vand - ingen fejlbesked Grumseskuffen er fyldt med vand - ingen fejlbesked Grumseskuffen er fyldt med vand - ingen fejlbesked Grumseskuffen er fyldt med vand - ingen fejlbesked,"['130301318', '130301317', '130301624', '130301892']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO009330,Skriver 'for stor kaffe mængde' i display. Kunde vil gerne ringes op inden vi køre derud. Da han er villig til at prøve de tips og tricks tekniker kunne have. ,['130302388'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO013042,"Kaffen smager anderledes
Fylder kun halv kop latte.
 Kaffen smager anderledes
Fylder kun halv kop latte.
 Kaffen smager anderledes
Fylder kun halv kop latte.
","['130301535', '130301922', '132000000']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO037858,"Vil ikke kværne. Fejl, fill beanhopper. De har påfyldt bønner, genstartet, tjekket at der er åbent til bønner og forsøgt flere gange at ændre på kværn. Samt meget langsom til at starte op.  Vil ikke kværne. Fejl, fill beanhopper. De har påfyldt bønner, genstartet, tjekket at der er åbent til bønner og forsøgt flere gange at ændre på kværn. Samt meget langsom til at starte op.  Vil ikke kværne. Fejl, fill beanhopper. De har påfyldt bønner, genstartet, tjekket at der er åbent til bønner og forsøgt flere gange at ændre på kværn. Samt meget langsom til at starte op. ","['130301264', '130302088', '130301629']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO049295,Drypper med vand under maskine højre side og kaffedrikke er tynde også latte. (mælkedrikke),['130301127'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO050212,Stopper til i mixerskål for kakao. Mixerskål har været rengjort.,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO012125,Slår relænet,['130302253'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO047244,"Så snart maskinen får strøm, begynder der at løbe vand ud under den. Eneste de kan stoppe det ved, er at slukke for strømmen igen. Så snart maskinen får strøm, begynder der at løbe vand ud under den. Eneste de kan stoppe det ved, er at slukke for strømmen igen.","['130305722', '130302194']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO014660,Kaffemaskine opløser ikke tablet ved rens.,['130302294'],[3.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO051682,"Kakao virker ikke, vand ud på bordet.
Tina / Lone 28108156",['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050244,Registrerer ikke rød rensenøgle.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050114,"Sag 2 af 2. Fra mail: I må også gerne kigge på touchskærmen på nr 2. Vi kæmper med at få den i ‘cleaning mode’ da knappen nederst til højre (når man skal sætte i cleaning), ikke reagerer. Den reagerer ikke på, når man holder knappen, og får kun 1 tryk som blot får den til at rense.",['130301720R'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO027377,"Tekst fra mail:
Når den renses løber det med vand ud over inde fra.
Haster, maskinen er slukket.
",['130301785'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO042151,Melder flowerror ved espresso og drikke med espresso. Udlevere slet ikke shot. Melder flowerror ved espresso og drikke med espresso. Udlevere slet ikke shot. Melder flowerror ved espresso og drikke med espresso. Udlevere slet ikke shot. Melder flowerror ved espresso og drikke med espresso. Udlevere slet ikke shot. Melder flowerror ved espresso og drikke med espresso. Udlevere slet ikke shot.,"['130301535', '130301175R', '130301280R', '130305527', '130304345']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO005934,Maskine larmer ved espresso skud + lækker vand ved rens.,['130301624'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO048940,"Når der udleveres en kakaodrik løber det ud i maskinen og under den.  Kd oplyser hun har haft mixerskål ude, rengjort den. Den er ikke stoppet, og den er efter bedste overbevisning monteret korrekt.",['130307949'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO007194,Mail fra CK: Ingen foam Mail fra CK: Ingen foam Mail fra CK: Ingen foam Mail fra CK: Ingen foam,"['130301317', '130301535', '130301128', '130301127']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO036890,går i sort,['130301767'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO006548,"Skriver der ikke er bønner på, selv om der er.",['130302045'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO006999,Laver halve kopper på mælkedrikke. Laver halve kopper på mælkedrikke. Laver halve kopper på mælkedrikke. Laver halve kopper på mælkedrikke. Laver halve kopper på mælkedrikke.,"['130301535', '130301128', '130301715', '130301118', '130305531']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO041604,"Kontakt Tina for billet. Der er ingen strøm i maskine, sort skærm. Samt ingen lys på kontakt inde i maskine. Maskinmester har tjekket strømstik.  Kontakt Tina for billet. Der er ingen strøm i maskine, sort skærm. Samt ingen lys på kontakt inde i maskine. Maskinmester har tjekket strømstik. ","['130306229', '130301535']","[0.5, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO018502,drypper fra forreste venstre ben. + kaffe mængde i kop er mindre end den plejer at være. ,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO039879,"5/2 Kunde rykker for kontakt/besøg. Kontakt Anna for aftale om besøg. Oplever at vand løber over ved rengøring. De skal have ny bordplade om nogle måneder og vil gerne vide opmåling til huller. 
",['130306495'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 PF 2M RL TC 230V,Nedbrud
WO023981,"Den røde rensenøgle er knækket, den røde pind ligger inde i maskinen.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO042429,Mug i mælkeslange. Rengøring er udført. ,['130301901'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO005838,"Beder om rinse, men når de starter det, lækker den vand. Beder om rinse, men når de starter det, lækker den vand. Beder om rinse, men når de starter det, lækker den vand.","['130301522', '102128', '130301535']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO002591,"Fra mail: We need a service for two machines.
We need the machines latest Friday.
 
BW3 CTMC - SN: BW145049
BW3-CTM  - SN: BW134542  (for this machine we need also a new key for the milk cooling)
 Fra mail: We need a service for two machines.
We need the machines latest Friday.
 
BW3 CTMC - SN: BW145049
BW3-CTM  - SN: BW134542  (for this machine we need also a new key for the milk cooling)
","['130301682', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO017159,"Genkørsel: gerne i dag
Den slår stadigvæk sikring.
Torpen kiggede på den sidst og den kunne køre 1 dag og så var det samme problem. Genkørsel: gerne i dag
Den slår stadigvæk sikring.
Torpen kiggede på den sidst og den kunne køre 1 dag og så var det samme problem.","['130301643', '130301529']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO033121,Tager ikke imod rensenøgler Tager ikke imod rensenøgler,"['130305536', '130301638']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO050587,Røde pind i maskine til rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO035631,"Maskinen kører rens, men stopper efter 8 sekunder. De har prøver at genstarte, men uden held. Maskinen kører rens, men stopper efter 8 sekunder. De har prøver at genstarte, men uden held.","['130302125', '130301845']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO001060,Maskinen giver et ordentligt “klonk” når den skal brygge. Nogle gange er det meget vandende shots og andre gange melder den empty bean hopper. ,['131000007R'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO002759,Går i stå under rens. maskinen virker ikke.,['130302344'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO021055,"kaffemaskine I Starbucks, den har problemer med boiler temperatur. Så vi kan ikke bruge maskinen som den er pt.
Vi er I Hirtshals i dag og igen Torsdag fra 10:55 til 20:00
",['130301860'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO008478,"Update 18/11 KAR : stationen har samlet kakao mixer igen - men synes der kommer mælk op i spildbakke. Tjek tilbageskridt ventil.
Risten stopper til med vand. Update 18/11 KAR : stationen har samlet kakao mixer igen - men synes der kommer mælk op i spildbakke. Tjek tilbageskridt ventil.
Risten stopper til med vand.","['130301128', '130301377']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO044012,Maskine melder piston error ved bryg af kaffe. Udleverer ingen kaffe.  Maskine melder piston error ved bryg af kaffe. Udleverer ingen kaffe. ,"['130301624', '130301318']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO012509,"The chocolate overflows the machine, and the machine will not dispense milk.",['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2 Starbucks,Nedbrud
WO029818,Americano løber meget langsomt og der er ikke så meget i kopperne. Americano løber meget langsomt og der er ikke så meget i kopperne.,"['130301704', '130305533']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO000891,"Nogle gange kun halve kopper, vand i grums",['130301127'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO010204,"Fra mail: Har snakket med Jan, han er på sagen.
Kommentar tilføjet: Det er kun når rengørings programmet bliver kørt, Og den når til mælkerens delen. Så står det ud med vand mellem kaffe og køler delen..Jeg lukker maskinen indtil det er fixet. Så vi kun kører med filter kaffe. Afløbs Pumpen er blevet skiftet til ny så det problem er fixet. Fra mail: Har snakket med Jan, han er på sagen.
Kommentar tilføjet: Det er kun når rengørings programmet bliver kørt, Og den når til mælkerens delen. Så står det ud med vand mellem kaffe og køler delen..Jeg lukker maskinen indtil det er fixet. Så vi kun kører med filter kaffe. Afløbs Pumpen er blevet skiftet til ny så det problem er fixet.","['130301307', '130302201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO018347,"Ved lejlighed må i gerne lige svinge forbi Bonniers, BW141580 og BW141581.  Kunden siger, at når de tømmer grumseskuffen er den meget våd, som om noget drypper ned i. De kan ikke umiddelbart se nogen utætheder.  Det er ikke noget der haster. Ved lejlighed må i gerne lige svinge forbi Bonniers, BW141580 og BW141581.  Kunden siger, at når de tømmer grumseskuffen er den meget våd, som om noget drypper ned i. De kan ikke umiddelbart se nogen utætheder.  Det er ikke noget der haster.","['130301624', '130301280']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO004314,"Viser ingen mælk i display, dog er der masser af mælk. ",['130301520'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO045911,Kontakt hvis ikke besøg i dag. Kommer vand ud under maskine. Bagtil højre side. Både under rengøring og ved drikke.  Kontakt hvis ikke besøg i dag. Kommer vand ud under maskine. Bagtil højre side. Både under rengøring og ved drikke. ,"['130301338', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO049599,Maskine laver ikke skummet mælk.,['130307949'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO036939,"Ring 30 minutter før ankomst, da de ikke altid er på adressen.
Mælken er kold når den udleveres, så mælkedrikke bliver for kolde. Ring 30 minutter før ankomst, da de ikke altid er på adressen.
Mælken er kold når den udleveres, så mælkedrikke bliver for kolde. Ring 30 minutter før ankomst, da de ikke altid er på adressen.
Mælken er kold når den udleveres, så mælkedrikke bliver for kolde. Ring 30 minutter før ankomst, da de ikke altid er på adressen.
Mælken er kold når den udleveres, så mælkedrikke bliver for kolde. Ring 30 minutter før ankomst, da de ikke altid er på adressen.
Mælken er kold når den udleveres, så mælkedrikke bliver for kolde.","['130301715', '130301214', '130305528', '130305531', '132000000']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO034906,"Laver en høj skinger lyd, når den kværner Laver en høj skinger lyd, når den kværner Laver en høj skinger lyd, når den kværner","['130301280R', '130301624', '130301175R']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO002915,Ny mælkesugeslange.,['130301428'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO027580,Registrere ikke rensenøglen,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 PF RS TC,Nedbrud
WO023988,"har problemer med at registrere mælken, har prøvet at gøre føleren ren mange gange.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO046032,Maskine nr. 3 eller 4 i morgenresruarant lægger vand under maskine efter rens. Maskiner bliver ikke startet med rens samtidig men efter hianden og kan ikke se hvilken maskine der lægger vand. ,['130307140'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO036085,Flow error ved rens. Sker i start af programmet. ,['130302227'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO052718,"Filterhoved utæt på kalkfilter
Michelle Filterhoved utæt på kalkfilter
Michelle","['130304381', '130400018']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO009146,Mail: Det virker som om der er noget galt med mælketilførslen. Mail: Det virker som om der er noget galt med mælketilførslen. Mail: Det virker som om der er noget galt med mælketilførslen.,"['130301923', '130301127', '130301535']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO003952,Er meget lang tid om at lave en kop på (store kopper),['102128'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO009047,melder vandflowfejl igen,['130301273'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO015241,"Utæt når de brygger kaffe, det kommer ud i sider",['102128'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO045289,Maskine melder waterflow error ved rens og ved americano melder den coffee quantity to high og vil ikke brygge kaffe..  Maskine melder waterflow error ved rens og ved americano melder den coffee quantity to high og vil ikke brygge kaffe.. ,"['131000013R', '131000012R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 PF RL TC AO,Nedbrud
WO012540,Udløbsfejl - kan ikke lave kaffe.,['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO011488,"Mail fra Circle K: 
Hver 3. kop mælkekaffe laver den fejl. Den brygger kun 1/2 kop. Samt mælken fryser til ind imellem.
",['130302088'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO001865,Mail fra CK: : Fylder for lidt i koppen Mail fra CK: : Fylder for lidt i koppen Mail fra CK: : Fylder for lidt i koppen Mail fra CK: : Fylder for lidt i koppen Mail fra CK: : Fylder for lidt i koppen,"['130301535', '130301535', '130301128', '130301715', '130301127']","[1.0, 3.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO050415,1 ud af 2. Kommer næsten ingenting i cappuccino drik. Ligner det er ren skum og koppen er ikke engang halvt fyldt. 1 ud af 2. Kommer næsten ingenting i cappuccino drik. Ligner det er ren skum og koppen er ikke engang halvt fyldt.,"['130302194', '130302199']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050552,Udløbsslange er revnet inde bagved.,['130301704'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO042790,Melder piston error Melder piston error,"['130301280R', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO049111,Melder vandflowfejl og kommer kun halve kopper kaffe. Vand er åbent for.,['130302403'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO003135,Maskinen melder flowerror.,['130302000'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO010971,"Laver kun en halv kop, ser ud til at den levere for lidt vand og mælken der kommer virker meget tyk at se på, når det løber ned i koppen.",['130301806'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO041802,Melder fortsat waterflow error.,['130302294'],[4.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO028568,"Besøg må IKKE være mellem kl. 9 - 13.
Den giver ikke nok mælk.
Kaffen er fin.",['130302287'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO010822,"De har i weekenden haft problemer med, at maskinen ikke ville suge mælk op. Den ville ikke lørdag, men de fik den til at virke igen senere på dagen. Men søndag var det galt igen. I morges bad den om rengøring på en mærkelig måde, de vil gerne have en tekniker forbi til at tjekke den. De har i weekenden haft problemer med, at maskinen ikke ville suge mælk op. Den ville ikke lørdag, men de fik den til at virke igen senere på dagen. Men søndag var det galt igen. I morges bad den om rengøring på en mærkelig måde, de vil gerne have en tekniker forbi til at tjekke den. De har i weekenden haft problemer med, at maskinen ikke ville suge mælk op. Den ville ikke lørdag, men de fik den til at virke igen senere på dagen. Men søndag var det galt igen. I morges bad den om rengøring på en mærkelig måde, de vil gerne have en tekniker forbi til at tjekke den. De har i weekenden haft problemer med, at maskinen ikke ville suge mælk op. Den ville ikke lørdag, men de fik den til at virke igen senere på dagen. Men søndag var det galt igen. I morges bad den om rengøring på en mærkelig måde, de vil gerne have en tekniker forbi til at tjekke den.","['130301922', '132000000', '130301317', '130301624']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO026204,registrere ikke rensenøgle,['130302385'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO034233,Ved rens kommer der i slutningen af programmet vand under maskinen. De har efterset kakaobeholder. ,['130302346'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO046042,"Ved eks. stor latte fylder den kun op til mellem latte. Har efterset mælkesug og havde samme oplevelse i går, samt rengøring gjort i går aftes.  Ved eks. stor latte fylder den kun op til mellem latte. Har efterset mælkesug og havde samme oplevelse i går, samt rengøring gjort i går aftes. ","['130302287', '130305723']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO019269,"Venligst noterer serienummer på den pågældende maskine:
Tekst fra mail:
Hej
Vi har to  kaffemaskine til reparation. En af dem stopper midt i rengøringsprogram. Den anden lever ikke mælkeskum. De står i vores Scandlines Coffee på Prinsesse Benedikte
Mvh
Supervisor
Damir  
 Venligst noterer serienummer på den pågældende maskine:
Tekst fra mail:
Hej
Vi har to  kaffemaskine til reparation. En af dem stopper midt i rengøringsprogram. Den anden lever ikke mælkeskum. De står i vores Scandlines Coffee på Prinsesse Benedikte
Mvh
Supervisor
Damir  
","['130301638', '130302385']","[2.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO044960,sTOPPET TIL I CACAO IGEN,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO044121,Vil ikke registrere grumseskuffe. Har forsøgt med anden maskines grumse skuffe som den godt vil registrere. Ligner der mangler en censor. ,['130301385'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO018426,"Maskinen melder ""piston error"".  Maskinen melder ""piston error"". ","['130301361', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO045587,Har svært ved at registrere rensetabs i renseboksen i køleskabet. Der skal ofte prøves flere gange.  (indmeldt af afløser 50 16 36 80). ,['130302385'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO031041,EFter opstart bliver skærm sort,['130301791'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO049725,"Piston error. Grumsebakke er tømt, det hjalp ikke.",['130301201R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO031629,"Genmontering af køleskab samt mælkerenseblok jf. Aftale med Casper D.

7/8 Pia ønsker en opdatering af denne sag. Mailet FK+SS.
29/6 Opdatering. Kunde står og skal rengøre maskine. Den beder om rens af mælkedelen, som de ikkr kan udføre.
Køleskab er afmonteret. Beder nu om rengøring af blandt andet mælkesystem.
Beholder for mælk, var ikke taget med retur. Beholder er ovenpå kaffemaskinen. Genmontering af køleskab samt mælkerenseblok jf. Aftale med Casper D.

7/8 Pia ønsker en opdatering af denne sag. Mailet FK+SS.
29/6 Opdatering. Kunde står og skal rengøre maskine. Den beder om rens af mælkedelen, som de ikkr kan udføre.
Køleskab er afmonteret. Beder nu om rengøring af blandt andet mælkesystem.
Beholder for mælk, var ikke taget med retur. Beholder er ovenpå kaffemaskinen.","['130302239', '130302238']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO029578,"Kunden vil gerne have besøg inden torsdag uge 18.
Tandhjul er røget ud, se foto under noter.",['131000007R'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO051140,"Skærmen er gået i sort.
Anika 51885092",['130306027'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO046938,Stadig utæt under maskine. Stadig utæt under maskine.,"['130302173', '130302253']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO018974,"Fejlsøge på maskine. Ved udlevering af mælke drikke, sprutter og sprøjter maskinen. Kunden har gennemført rense program uden fejl og tjekket si under mælkeslange.",['132000000'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO002910,Ny mælkesugeslange.,['130301428'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO005445,Melder flowfejl. Melder flowfejl. Melder flowfejl.,"['130302347', '130302268', '130302201']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO035477,"Jeanette er der kl.8-14 alle hverdage. Fejl, Mælketemperatur 1 i køleskab er for højt og siger at der ikke er tilstrækkeligt nok mælk, selvom ny mælk er sat i.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO005810,"Melder NTC Steam Boiler - den kan lave manuel steam, men ikke autosteam.",['130301860'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO024789,Melder Heating up.,['130302159'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO016757,"Maskinen slår relæet, kunden har slukket for maskinen.",['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO004625,Kaffe løber ud inde bag ved i maskinen i fredags - maskinen er gået ud og de har slukket for maskinen.,['130301943'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO051391,Gimmidel skal sættes på drypbakke.,['130301723'],[1.0],Thermoplan Kaffemaskine BW3 CBT2 Extern grums TC,Nedbrud
WO008935,Laver ikke mælkeskum. Laver ikke mælkeskum. Laver ikke mælkeskum.,"['130301923', '130301127', '130302287']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO024446,"Efter sidste besøg er den utæt.
I går var der lidt kaffe i grumsebakken. 
efter rens var der meget kaffe/vand i grumsebakken.",['130301806'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO030103,Giver ikke mælk,['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO049465,"Maskine melder at mælken er tom, da hun sætter helt ny mælk i køleskabet. Oplever også ofte at den melder at temperatur er for høj. Ligner der er vand i slangen til mælkeføler. Kan ikke få det fjernet.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC extern grums,Nedbrud
WO044009,"Der er meget vand i grumseskuffen.
Der er altid lidt vand under maskinen, under drypbakken. Vi har set på dette før.",['130302269'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO027606,"Fik ikke fat i hendes navn. 
De vil gerne have besøg hurtigst mulig, da det haster. Jeg har ikke lovet noget.
Deres steamer virker ikke og den er utæt under bunden foran ved risten.",['130301141'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
